src_Latitude,src_Longitude,dest_Latitude,dest_Longitude
53.86589813232422,-1.6605700254440308,52.308601,4.76389
34.875099182128906,33.62490081787109,52.308601,4.76389
51.505299,0.055278,52.308601,4.76389
51.505299,0.055278,51.956902,4.43722
59.80030059814453,30.26250076293945,52.308601,4.76389
38.0364990234375,-84.60590362548828,33.6367,-84.428101
30.20529938,-91.98760223,33.6367,-84.428101
40.77719879,-73.87259674,33.6367,-84.428101
31.5216007232666,74.40360260009766,24.433000564575195,54.651100158691406
51.4706,-0.461941,52.308601,4.76389
51.4706,-0.461941,33.6367,-84.428101
51.4706,-0.461941,42.36429977,-71.00520325
51.4706,-0.461941,42.212398529052734,-83.35340118408203
51.4706,-0.461941,40.63980103,-73.77890015
51.4706,-0.461941,44.882,-93.221802
51.4706,-0.461941,47.449001,-122.308998
36.5152015686,103.620002747,43.90710067749024,87.47419738769531
-12.0219,-77.114305,52.308601,4.76389
45.445099,9.27674,52.308601,4.76389
38.7813,-9.13592,52.308601,4.76389
34.729400634799994,-92.22429656979999,33.6367,-84.428101
-13.7894001007,33.78099823,-15.330800056500001,28.4526004791
-13.7894001007,33.78099823,-1.31923997402,36.9277992249
6.5773701667785645,3.321160078048706,52.308601,4.76389
58.406200408900006,15.6805000305,52.308601,4.76389
-15.330800056500001,28.4526004791,52.308601,4.76389
-15.330800056500001,28.4526004791,-17.931801,31.0928
-15.330800056500001,28.4526004791,-13.7894001007,33.78099823
-15.330800056500001,28.4526004791,-1.31923997402,36.9277992249
49.6233333,6.204444400000002,52.308601,4.76389
-17.821800231933594,25.82270050048828,-17.931801,31.0928
45.725556,5.081111,52.308601,4.76389
40.471926,-3.56264,52.308601,4.76389
40.471926,-3.56264,33.6367,-84.428101
40.471926,-3.56264,40.63980103,-73.77890015
53.35369873046875,-2.2749500274658203,52.308601,4.76389
53.35369873046875,-2.2749500274658203,33.6367,-84.428101
-3.0386099815368652,-60.04970169067383,-23.435556411743164,-46.47305679321289
39.2976,-94.713898,33.6367,-84.428101
28.429399490356445,-81.30899810791016,33.6367,-84.428101
23.593299865722656,58.284400939941406,25.273056,51.608056
40.1935005188,-76.7633972168,33.6367,-84.428101
41.785999,-87.752403,33.6367,-84.428101
35.04240036010742,-89.97669982910156,33.6367,-84.428101
19.4363,-99.072098,52.308601,4.76389
19.4363,-99.072098,33.6367,-84.428101
19.4363,-99.072098,25.7784996033,-100.107002258
-23.4794445038,-52.01222229,-25.5284996033,-49.175800323500006
32.30059814,-86.39399719,33.6367,-84.428101
42.932598,-71.435699,33.6367,-84.428101
25.79319953918457,-80.29060363769531,33.6367,-84.428101
42.94720077514648,-87.89659881591797,33.6367,-84.428101
28.10280036926269,-80.64530181884766,33.6367,-84.428101
41.44850158691406,-90.50749969482422,33.6367,-84.428101
32.51089859008789,-92.0376968383789,33.6367,-84.428101
54.50920104980469,-1.4294099807739258,52.308601,4.76389
14.5086,121.019997,25.0777,121.233002
30.691200256348,-88.242797851562,33.6367,-84.428101
43.439271921999996,5.22142410278,52.308601,4.76389
43.13990020751953,-89.3375015258789,33.6367,-84.428101
44.882,-93.221802,52.308601,4.76389
44.882,-93.221802,33.6367,-84.428101
44.882,-93.221802,33.94250107,-118.4079971
44.882,-93.221802,51.4706,-0.461941
44.882,-93.221802,29.99340057373047,-90.25800323486328
44.882,-93.221802,47.449001,-122.308998
44.882,-93.221802,37.61899948120117,-122.375
29.99340057373047,-90.25800323486328,33.6367,-84.428101
29.99340057373047,-90.25800323486328,42.212398529052734,-83.35340118408203
29.99340057373047,-90.25800323486328,40.63980103,-73.77890015
29.99340057373047,-90.25800323486328,33.94250107,-118.4079971
25.7784996033,-100.107002258,33.6367,-84.428101
48.353802,11.7861,52.308601,4.76389
48.353802,11.7861,33.6367,-84.428101
-34.838402,-56.0308,-34.8222,-58.5358
33.6796989441,-78.9282989502,33.6367,-84.428101
4.322010040283203,113.98699951171876,1.4846999645233154,110.34700012207031
-1.31923997402,36.9277992249,8.97789001465,38.7993011475
-1.31923997402,36.9277992249,52.308601,4.76389
-1.31923997402,36.9277992249,-3.3240199089050293,29.318500518798828
-1.31923997402,36.9277992249,-4.251699924468993,15.253000259399414
-1.31923997402,36.9277992249,25.252799987800003,55.3643989563
-1.31923997402,36.9277992249,-12.804699897766113,45.28110122680664
-1.31923997402,36.9277992249,-11.5913000107,27.5308990479
-1.31923997402,36.9277992249,-4.38575,15.4446
-1.31923997402,36.9277992249,-17.931801,31.0928
-1.31923997402,36.9277992249,11.547300338745115,43.15950012207031
-1.31923997402,36.9277992249,-1.96863,30.1395
-1.31923997402,36.9277992249,-13.7894001007,33.78099823
-1.31923997402,36.9277992249,-15.330800056500001,28.4526004791
-1.31923997402,36.9277992249,-17.821800231933594,25.82270050048828
-1.31923997402,36.9277992249,-12.998100280762,28.66489982605
43.658401489300005,7.215869903560001,52.308601,4.76389
55.037498474121094,-1.6916699409484863,52.308601,4.76389
13.4815,2.18361,49.012798,2.55
13.4815,2.18361,12.3532,-1.51242
31.742000579833984,118.86199951171876,43.9962005615,125.684997559
-12.998100280762,28.66489982605,-11.5913000107,27.5308990479
-12.998100280762,28.66489982605,-1.31923997402,36.9277992249
22.60829925537109,108.1719970703125,25.21809959411621,110.03900146484376
35.764701843299996,140.386001587,52.308601,4.76389
47.15319824220001,-1.61073005199,52.308601,4.76389
49.498699,11.078056,52.308601,4.76389
52.675800323500006,1.28278005123,52.308601,4.76389
34.8292007446,-77.61209869380002,33.6367,-84.428101
20.8986,-156.429993,33.94250107,-118.4079971
35.39310073852539,-97.60070037841795,33.6367,-84.428101
41.3032,-95.894096,33.6367,-84.428101
41.9786,-87.9048,52.308601,4.76389
41.9786,-87.9048,33.6367,-84.428101
36.89459991455078,-76.20120239257812,33.6367,-84.428101
60.121,11.0502,52.308601,4.76389
44.5711111,26.085,52.308601,4.76389
12.3532,-1.51242,13.4815,2.18361
26.68320083618164,-80.09559631347656,33.6367,-84.428101
5.4528298377999995,-55.1878013611,52.308601,4.76389
45.58869934,-122.5979996,52.308601,4.76389
45.58869934,-122.5979996,33.6367,-84.428101
40.0801010131836,116.58499908447266,52.308601,4.76389
5.0154900550842285,6.94959020614624,9.006790161132812,7.263169765472412
37.13190079,-76.49299622,33.6367,-84.428101
39.87189865112305,-75.24109649658203,33.6367,-84.428101
33.43429946899414,-112.01200103759766,33.6367,-84.428101
40.664199829100006,-89.6932983398,33.6367,-84.428101
40.49150085,-80.23290253,33.6367,-84.428101
30.473400115967003,-87.18659973144501,33.6367,-84.428101
50.1008,14.26,52.308601,4.76389
33.829700469970696,-116.50700378417969,37.61899948120117,-122.375
9.0713596344,-79.3834991455,52.308601,4.76389
9.0713596344,-79.3834991455,9.993860244750977,-84.20880126953125
18.567399978599997,-68.36340332030001,18.42970085144,-69.668899536133
41.732601,-71.42040300000002,33.6367,-84.428101
31.143400192260746,121.80500030517578,52.308601,4.76389
20.680099487304688,-105.25399780273438,33.6367,-84.428101
35.877601623535156,-78.7874984741211,33.6367,-84.428101
37.50519943237305,-77.3197021484375,33.6367,-84.428101
56.92359924316406,23.971099853515625,52.308601,4.76389
37.3255,-79.975403,33.6367,-84.428101
6.23379,-10.3623,8.616439999999999,-13.1955
43.118900299072266,-77.67240142822266,33.6367,-84.428101
26.53619956970215,-81.75520324707031,33.6367,-84.428101
51.956902,4.43722,51.505299,0.055278
32.7336006165,-117.190002441,33.6367,-84.428101
29.533700942993164,-98.46980285644531,33.6367,-84.428101
32.12760162,-81.20210266,33.6367,-84.428101
41.70869827270508,-86.31729888916016,33.6367,-84.428101
-33.393001556396484,-70.78579711914062,-34.8222,-58.5358
38.1744,-85.736,33.6367,-84.428101
18.42970085144,-69.668899536133,49.012798,2.55
47.449001,-122.308998,52.308601,4.76389
47.449001,-122.308998,33.6367,-84.428101
47.449001,-122.308998,21.32062,-157.924228
47.449001,-122.308998,55.35559845,-131.7140045
47.449001,-122.308998,51.4706,-0.461941
37.61899948120117,-122.375,52.308601,4.76389
37.61899948120117,-122.375,33.6367,-84.428101
37.61899948120117,-122.375,21.32062,-157.924228
37.61899948120117,-122.375,47.449001,-122.308998
37.24570084,-93.38860321,33.6367,-84.428101
41.63980102539063,123.48300170898438,30.22949981689453,120.43399810791016
41.63980102539063,123.48300170898438,34.447102,108.751999
32.446602,-93.8256,33.6367,-84.428101
1.35019,103.994003,52.308601,4.76389
1.35019,103.994003,-8.7481698989868,115.16699981689
57.04710006713867,-135.36199951171878,58.35499954223633,-134.57600402832028
37.362598,-121.929001,33.6367,-84.428101
23.15180015563965,-109.72100067138672,33.6367,-84.428101
9.993860244750977,-84.20880126953125,14.5833,-90.527496
9.993860244750977,-84.20880126953125,9.0713596344,-79.3834991455
9.993860244750977,-84.20880126953125,14.06089973449707,-87.21720123291016
18.4393997192,-66.0018005371,33.6367,-84.428101
40.78839874267578,-111.97799682617188,33.6367,-84.428101
40.78839874267578,-111.97799682617188,33.94250107,-118.4079971
-2.585360050201416,-44.23410034179688,-1.3792500495900002,-48.47629928590001
38.69540023803711,-121.59100341796876,33.6367,-84.428101
33.67570114,-117.8679962,33.6367,-84.428101
27.39539909362793,-82.55439758300781,33.6367,-84.428101
3.755270004272461,8.708720207214355,4.0060801506,9.71947956085
38.748697,-90.370003,33.6367,-84.428101
-2.4247219562530518,-54.78583145141602,-3.0386099815368652,-60.04970169067383
48.6898994446,9.22196006775,52.308601,4.76389
48.6898994446,9.22196006775,33.6367,-84.428101
18.337299346923828,-64.97339630126953,33.6367,-84.428101
58.876701354,5.637780189500001,52.308601,4.76389
55.972599,37.4146,52.308601,4.76389
48.53829956054688,7.628230094909668,52.308601,4.76389
18.0410003662,-63.108898162799996,12.1889,-68.959801
43.11119842529297,-76.1063003540039,33.6367,-84.428101
18.30290031433105,109.41200256347656,30.22949981689453,120.43399810791016
22.639299392700195,113.81099700927734,30.22949981689453,120.43399810791016
36.2661018372,120.374000549,30.22949981689453,120.43399810791016
41.6692008972,44.95470047,52.308601,4.76389
41.6692008972,44.95470047,50.34500122070313,30.89469909667969
14.06089973449707,-87.21720123291016,9.993860244750977,-84.20880126953125
30.396499633789066,-84.35030364990234,33.6367,-84.428101
59.41329956049999,24.8327999115,52.308601,4.76389
43.629101,1.36382,52.308601,4.76389
32.011398315429695,34.88669967651367,52.308601,4.76389
36.857200622558594,117.21600341796876,43.9962005615,125.684997559
27.975500106811523,-82.533203125,33.6367,-84.428101
25.0777,121.233002,52.308601,4.76389
25.0777,121.233002,13.681099891662598,100.74700164794922
25.0777,121.233002,14.5086,121.019997
63.45780179999999,10.9239998,52.308601,4.76389
59.1866989136,10.258600235,52.308601,4.76389
36.475201,-82.40740100000002,33.6367,-84.428101
45.200802,7.64963,41.8002778,12.2388889
36.19839859008789,-95.88809967041016,33.6367,-84.428101
32.116100311279304,-110.94100189208984,33.6367,-84.428101
52.5597,13.2877,52.308601,4.76389
35.81100082,-83.99400329999997,33.6367,-84.428101
-0.129166666667,-78.3575,-2.15741991997,-79.88359832760001
43.90710067749024,87.47419738769531,30.22949981689453,120.43399810791016
43.90710067749024,87.47419738769531,30.7838,114.208
45.505299,12.3519,52.308601,4.76389
48.110298156738004,16.569700241089002,52.308601,4.76389
30.78249931335449,-83.27670288085938,33.6367,-84.428101
30.4832,-86.525398,33.6367,-84.428101
52.1656990051,20.9671001434,52.308601,4.76389
30.7838,114.208,24.54400062561035,118.12799835205078
34.447102,108.751999,30.578500747680664,103.9469985961914
34.447102,108.751999,38.9656982421875,121.53900146484376
34.447102,108.751999,41.63980102539063,123.48300170898438
24.54400062561035,118.12799835205078,52.308601,4.76389
24.54400062561035,118.12799835205078,31.742000579833984,118.86199951171876
36.281898,-94.306801,33.6367,-84.428101
53.309700012200004,-113.580001831,56.653301238999994,-111.22200012200001
53.309700012200004,-113.580001831,49.909999847399995,-97.2398986816
44.880798339799995,-63.50859832760001,47.61859893800001,-52.751899719200004
44.880798339799995,-63.50859832760001,43.6772003174,-79.63059997559999
45.3224983215332,-75.66919708251953,43.6772003174,-79.63059997559999
45.4706001282,-73.7407989502,52.308601,4.76389
49.193901061999995,-123.183998108,52.308601,4.76389
49.909999847399995,-97.2398986816,53.309700012200004,-113.580001831
49.909999847399995,-97.2398986816,45.4706001282,-73.7407989502
51.113899231000005,-114.019996643,52.308601,4.76389
51.113899231000005,-114.019996643,53.309700012200004,-113.580001831
51.113899231000005,-114.019996643,43.6772003174,-79.63059997559999
47.61859893800001,-52.751899719200004,44.880798339799995,-63.50859832760001
43.6772003174,-79.63059997559999,52.308601,4.76389
43.6772003174,-79.63059997559999,44.880798339799995,-63.50859832760001
43.6772003174,-79.63059997559999,50.43190002441406,-104.66600036621094
43.6772003174,-79.63059997559999,45.4706001282,-73.7407989502
43.6772003174,-79.63059997559999,49.909999847399995,-97.2398986816
47.464699,8.54917,52.308601,4.76389
36.691001892089844,3.215409994125366,35.857498,14.4775
52.308601,4.76389,35.857498,14.4775
37.9364013672,23.944499969499997,35.857498,14.4775
37.9364013672,23.944499969499997,42.696693420410156,23.411436080932607
32.096801757799994,20.2695007324,35.857498,14.4775
52.4538993835,-1.7480299472799998,35.857498,14.4775
51.382702,-2.71909,35.857498,14.4775
50.9014015198,4.48443984985,37.466801,15.0664
50.9014015198,4.48443984985,35.857498,14.4775
47.42976,19.261093,35.857498,14.4775
49.012798,2.55,35.857498,14.4775
37.466801,15.0664,50.9014015198,4.48443984985
37.466801,15.0664,35.857498,14.4775
37.466801,15.0664,48.353802,11.7861
51.39670181274414,-3.343329906463623,35.857498,14.4775
55.40879821777344,37.90629959106445,35.857498,14.4775
51.289501,6.766780000000002,35.857498,14.4775
50.73440170288086,-3.4138898849487305,35.857498,14.4775
41.8002778,12.2388889,35.857498,14.4775
50.033333,8.570556,35.857498,14.4775
55.8718986511,-4.43306016922,35.857498,14.4775
46.23809814453125,6.108950138092041,35.857498,14.4775
53.630401611328004,9.988229751586902,35.857498,14.4775
41.275278,28.751944,35.857498,14.4775
34.875099182128906,33.62490081787109,35.857498,14.4775
59.80030059814453,30.26250076293945,35.857498,14.4775
51.148102,-0.190278,35.857498,14.4775
51.4706,-0.461941,35.857498,14.4775
45.445099,9.27674,35.857498,14.4775
45.725556,5.081111,35.857498,14.4775
53.35369873046875,-2.2749500274658203,35.857498,14.4775
35.857498,14.4775,36.691001892089844,3.215409994125366
35.857498,14.4775,52.308601,4.76389
35.857498,14.4775,37.9364013672,23.944499969499997
35.857498,14.4775,32.096801757799994,20.2695007324
35.857498,14.4775,52.4538993835,-1.7480299472799998
35.857498,14.4775,51.382702,-2.71909
35.857498,14.4775,50.9014015198,4.48443984985
35.857498,14.4775,47.42976,19.261093
35.857498,14.4775,49.012798,2.55
35.857498,14.4775,37.466801,15.0664
35.857498,14.4775,51.39670181274414,-3.343329906463623
35.857498,14.4775,55.40879821777344,37.90629959106445
35.857498,14.4775,51.289501,6.766780000000002
35.857498,14.4775,50.73440170288086,-3.4138898849487305
35.857498,14.4775,41.8002778,12.2388889
35.857498,14.4775,50.033333,8.570556
35.857498,14.4775,55.8718986511,-4.43306016922
35.857498,14.4775,46.23809814453125,6.108950138092041
35.857498,14.4775,53.630401611328004,9.988229751586902
35.857498,14.4775,41.275278,28.751944
35.857498,14.4775,34.875099182128906,33.62490081787109
35.857498,14.4775,59.80030059814453,30.26250076293945
35.857498,14.4775,51.148102,-0.190278
35.857498,14.4775,51.4706,-0.461941
35.857498,14.4775,45.445099,9.27674
35.857498,14.4775,45.725556,5.081111
35.857498,14.4775,53.35369873046875,-2.2749500274658203
35.857498,14.4775,43.439271921999996,5.22142410278
35.857498,14.4775,48.353802,11.7861
35.857498,14.4775,55.037498474121094,-1.6916699409484863
35.857498,14.4775,52.675800323500006,1.28278005123
35.857498,14.4775,48.7233333,2.3794444
35.857498,14.4775,50.1008,14.26
35.857498,14.4775,40.898601532,29.3092002869
35.857498,14.4775,55.972599,37.4146
35.857498,14.4775,32.6635017395,13.159000396700002
35.857498,14.4775,52.5597,13.2877
35.857498,14.4775,48.110298156738004,16.569700241089002
35.857498,14.4775,47.464699,8.54917
43.439271921999996,5.22142410278,35.857498,14.4775
48.353802,11.7861,37.466801,15.0664
48.353802,11.7861,35.857498,14.4775
55.037498474121094,-1.6916699409484863,35.857498,14.4775
52.675800323500006,1.28278005123,35.857498,14.4775
48.7233333,2.3794444,35.857498,14.4775
50.1008,14.26,35.857498,14.4775
40.898601532,29.3092002869,35.857498,14.4775
42.696693420410156,23.411436080932607,37.9364013672,23.944499969499997
55.972599,37.4146,35.857498,14.4775
32.6635017395,13.159000396700002,35.857498,14.4775
52.5597,13.2877,35.857498,14.4775
48.110298156738004,16.569700241089002,35.857498,14.4775
47.464699,8.54917,35.857498,14.4775
25.0863888889,104.959444444,39.782798767089844,116.38800048828124
26.2605555556,105.87333333299999,39.782798767089844,116.38800048828124
40.560001373291016,109.99700164794922,39.782798767089844,116.38800048828124
40.560001373291016,109.99700164794922,38.28070068359375,114.6969985961914
27.267066,105.472097,39.782798767089844,116.38800048828124
23.39240074157715,113.29900360107422,30.22949981689453,120.43399810791016
23.39240074157715,113.29900360107422,39.782798767089844,116.38800048828124
42.23500061035156,118.90799713134766,39.782798767089844,116.38800048828124
36.247501,113.125999,39.782798767089844,116.38800048828124
29.719200134277344,106.64199829101562,39.782798767089844,116.38800048828124
28.189199447600004,113.220001221,39.782798767089844,116.38800048828124
30.578500747680664,103.9469985961914,39.782798767089844,116.38800048828124
